filepath,label
inme\external_clean\11966.png,0
inme\external_clean\10029.png,1
inme\external_clean\10785.png,1
inme\external_clean\11925.png,0
inme\external_clean\12009.png,1
inme\external_clean\11072.png,0
inme\external_clean\14317.png,0
inme\external_clean\11074.png,1
inme\external_clean\16039.png,0
inme\external_clean\11479.png,1
inme\external_clean\11482.png,0
inme\external_clean\11564.png,0
inme\external_clean\10910.png,0
inme\external_clean\14321.png,0
inme\external_clean\15363.png,1
inme\external_clean\10189.png,0
inme\external_clean\10923.png,0
inme\external_clean\16473.png,0
inme\external_clean\11864.png,1
inme\external_clean\12199.png,0
inme\external_clean\11964.png,0
inme\external_clean\13459.png,0
inme\external_clean\16167.png,0
inme\external_clean\15948.png,1
inme\external_clean\12933.png,0
inme\external_clean\10493.png,0
inme\external_clean\16493.png,0
inme\external_clean\11336.png,1
inme\external_clean\15564.png,1
inme\external_clean\16643.png,1
inme\external_clean\17023.png,1
inme\external_clean\14606.png,0
inme\external_clean\14179.png,0
inme\external_clean\15622.png,1
inme\external_clean\12645.png,1
inme\external_clean\16026.png,1
inme\external_clean\16411.png,0
inme\external_clean\14892.png,0
inme\external_clean\16569.png,0
inme\external_clean\15245.png,0
inme\external_clean\13579.png,0
inme\external_clean\14522.png,0
inme\external_clean\13713.png,0
inme\external_clean\12289.png,0
inme\external_clean\12018.png,0
inme\external_clean\13446.png,1
inme\external_clean\13447.png,1
inme\external_clean\16257.png,0
inme\external_clean\10958.png,1
inme\external_clean\10300.png,0
inme\external_clean\10360.png,0
inme\external_clean\16367.png,0
inme\external_clean\15982.png,0
inme\external_clean\13021.png,0
inme\external_clean\12487.png,0
inme\external_clean\14621.png,0
inme\external_clean\11612.png,0
inme\external_clean\15190.png,0
inme\external_clean\10200.png,0
inme\external_clean\17002.png,0
inme\external_clean\11318.png,1
inme\external_clean\15532.png,0
inme\external_clean\16023.png,0
inme\external_clean\12488.png,1
inme\external_clean\14219.png,1
inme\external_clean\13477.png,0
inme\external_clean\17014.png,1
inme\external_clean\16006.png,0
inme\external_clean\14503.png,0
inme\external_clean\13239.png,1
inme\external_clean\14343.png,1
inme\external_clean\10007.png,1
inme\external_clean\16728.png,0
inme\external_clean\10693.png,0
inme\external_clean\14600.png,0
inme\external_clean\16760.png,0
inme\external_clean\16921.png,0
inme\external_clean\15957.png,0
inme\external_clean\12383.png,0
inme\external_clean\13497.png,0
inme\external_clean\15967.png,0
inme\external_clean\13051.png,0
inme\external_clean\15325.png,1
inme\external_clean\13896.png,0
inme\external_clean\13729.png,1
inme\external_clean\10833.png,0
inme\external_clean\13770.png,0
inme\external_clean\11104.png,1
inme\external_clean\14638.png,0
inme\external_clean\13893.png,1
inme\external_clean\12996.png,1
inme\external_clean\16846.png,0
inme\external_clean\15618.png,0
inme\external_clean\11133.png,1
inme\external_clean\16341.png,0
inme\external_clean\10301.png,0
inme\external_clean\13065.png,1
inme\external_clean\12079.png,0
inme\external_clean\11669.png,1
inme\external_clean\11023.png,0
inme\external_clean\16426.png,1
inme\external_clean\15708.png,1
inme\external_clean\13241.png,1
inme\external_clean\14941.png,0
inme\external_clean\15268.png,0
inme\external_clean\12593.png,1
inme\external_clean\13137.png,0
inme\external_clean\16902.png,0
inme\external_clean\16798.png,0
inme\external_clean\13769.png,0
inme\external_clean\10267.png,0
inme\external_clean\11563.png,1
inme\external_clean\13600.png,0
inme\external_clean\11963.png,1
inme\external_clean\16499.png,0
inme\external_clean\11114.png,1
inme\external_clean\10641.png,0
inme\external_clean\15550.png,0
inme\external_clean\16749.png,0
inme\external_clean\13887.png,1
inme\external_clean\16953.png,1
inme\external_clean\13747.png,0
inme\external_clean\12800.png,1
inme\external_clean\12918.png,1
inme\external_clean\11520.png,0
inme\external_clean\11651.png,0
inme\external_clean\11263.png,1
inme\external_clean\10911.png,0
inme\external_clean\14687.png,0
inme\external_clean\12743.png,0
inme\external_clean\14839.png,1
inme\external_clean\11965.png,1
inme\external_clean\14798.png,0
inme\external_clean\15868.png,0
inme\external_clean\14270.png,1
inme\external_clean\12616.png,0
inme\external_clean\12997.png,1
inme\external_clean\11465.png,0
inme\external_clean\14438.png,1
inme\external_clean\14101.png,1
inme\external_clean\10494.png,0
inme\external_clean\15517.png,0
inme\external_clean\14970.png,0
inme\external_clean\10461.png,1
inme\external_clean\15614.png,0
inme\external_clean\13731.png,0
inme\external_clean\16116.png,1
inme\external_clean\16478.png,1
inme\external_clean\11530.png,0
inme\external_clean\15464.png,1
inme\external_clean\16340.png,0
inme\external_clean\15876.png,1
inme\external_clean\16524.png,0
inme\external_clean\12603.png,0
inme\external_clean\11319.png,0
inme\external_clean\11800.png,0
inme\external_clean\13179.png,0
inme\external_clean\13680.png,0
inme\external_clean\16061.png,0
inme\external_clean\14031.png,1
inme\external_clean\14549.png,1
inme\external_clean\16607.png,1
inme\external_clean\13597.png,0
inme\external_clean\12344.png,0
inme\external_clean\15562.png,1
inme\external_clean\15028.png,0
inme\external_clean\10437.png,1
inme\external_clean\14198.png,0
inme\external_clean\15279.png,0
inme\external_clean\11351.png,1
inme\external_clean\11308.png,0
inme\external_clean\16263.png,0
inme\external_clean\10241.png,1
inme\external_clean\13063.png,1
inme\external_clean\14783.png,1
inme\external_clean\17017.png,1
inme\external_clean\10319.png,0
inme\external_clean\14153.png,0
inme\external_clean\12542.png,0
inme\external_clean\13345.png,0
inme\external_clean\12639.png,1
inme\external_clean\13087.png,1
inme\external_clean\15785.png,0
inme\external_clean\13554.png,0
inme\external_clean\11619.png,0
inme\external_clean\16358.png,0
inme\external_clean\10231.png,0
inme\external_clean\15405.png,0
inme\external_clean\15038.png,0
inme\external_clean\16048.png,0
inme\external_clean\15300.png,0
inme\external_clean\14183.png,1
inme\external_clean\15655.png,0
inme\external_clean\10467.png,0
inme\external_clean\16387.png,1
inme\external_clean\10917.png,0
inme\external_clean\16969.png,0
inme\external_clean\16057.png,0
inme\external_clean\13708.png,0
inme\external_clean\14561.png,0
