filepath,label
inme\yok\15830.png,0
inme\yok\11080.png,0
inme\yok\11630.png,0
inme\var_kanama/PNG\10603.png,1
inme\var_iskemi/PNG\12567.png,1
inme\var_iskemi/PNG\12291.png,1
inme\yok\15173.png,0
inme\yok\13286.png,0
inme\var_kanama/PNG\12231.png,1
inme\yok\12843.png,0
inme\yok\10585.png,0
inme\var_iskemi/PNG\12075.png,1
inme\yok\15132.png,0
inme\var_iskemi/PNG\12719.png,1
inme\yok\14349.png,0
inme\var_kanama/PNG\13247.png,1
inme\yok\12228.png,0
inme\yok\13389.png,0
inme\yok\17007.png,0
inme\yok\12956.png,0
inme\var_iskemi/PNG\15932.png,1
inme\var_iskemi/PNG\13443.png,1
inme\yok\11984.png,0
inme\yok\11436.png,0
inme\var_kanama/PNG\15843.png,1
inme\yok\15593.png,0
inme\yok\13392.png,0
inme\var_kanama/PNG\11268.png,1
inme\yok\14145.png,0
inme\yok\16307.png,0
inme\yok\15308.png,0
inme\var_kanama/PNG\13296.png,1
inme\yok\14680.png,0
inme\yok\14220.png,0
inme\var_kanama/PNG\15704.png,1
inme\var_iskemi/PNG\14689.png,1
inme\yok\10016.png,0
inme\var_kanama/PNG\16538.png,1
inme\var_kanama/PNG\13955.png,1
inme\var_kanama/PNG\11420.png,1
inme\var_kanama/PNG\11797.png,1
inme\yok\15589.png,0
inme\var_kanama/PNG\11498.png,1
inme\yok\16989.png,0
inme\yok\16600.png,0
inme\var_iskemi/PNG\11726.png,1
inme\var_iskemi/PNG\13060.png,1
inme\yok\16528.png,0
inme\yok\12475.png,0
inme\yok\10731.png,0
inme\yok\11024.png,0
inme\yok\14765.png,0
inme\yok\10588.png,0
inme\var_kanama/PNG\13919.png,1
inme\var_kanama/PNG\15645.png,1
inme\yok\12402.png,0
inme\yok\12637.png,0
inme\yok\16136.png,0
inme\var_iskemi/PNG\15665.png,1
inme\yok\10631.png,0
inme\var_kanama/PNG\12287.png,1
inme\yok\10324.png,0
inme\yok\10034.png,0
inme\yok\14093.png,0
inme\yok\15697.png,0
