filepath,label
inme\yok_clean\13676.png,0
inme\yok_clean\10620.png,0
inme\yok_clean\11384.png,0
inme\var_iskemi_clean\11432.png,1
inme\var_iskemi_clean\10298.png,1
inme\var_iskemi_clean\13115.png,1
inme\yok_clean\10545.png,0
inme\yok_clean\11764.png,0
inme\var_iskemi_clean\14526.png,1
inme\yok_clean\10988.png,0
inme\yok_clean\11378.png,0
inme\var_kanama_clean\16441.png,1
inme\yok_clean\11274.png,0
inme\var_iskemi_clean\16437.png,1
inme\yok_clean\13913.png,0
inme\var_kanama_clean\16164.png,1
inme\yok_clean\10623.png,0
inme\yok_clean\13990.png,0
inme\yok_clean\14001.png,0
inme\yok_clean\12744.png,0
inme\var_kanama_clean\11992.png,1
inme\var_kanama_clean\10687.png,1
inme\yok_clean\11843.png,0
inme\yok_clean\15080.png,0
inme\var_iskemi_clean\16309.png,1
inme\yok_clean\13830.png,0
inme\yok_clean\14612.png,0
inme\var_iskemi_clean\14645.png,1
inme\yok_clean\12196.png,0
inme\yok_clean\16504.png,0
inme\yok_clean\15617.png,0
inme\var_kanama_clean\14151.png,1
inme\yok_clean\13590.png,0
inme\yok_clean\10233.png,0
inme\var_iskemi_clean\15767.png,1
inme\var_iskemi_clean\11936.png,1
inme\yok_clean\11456.png,0
inme\var_kanama_clean\11805.png,1
inme\var_iskemi_clean\12757.png,1
inme\var_iskemi_clean\14514.png,1
inme\var_kanama_clean\15969.png,1
inme\yok_clean\11969.png,0
inme\var_iskemi_clean\16505.png,1
inme\yok_clean\10784.png,0
inme\yok_clean\10629.png,0
inme\var_iskemi_clean\12107.png,1
inme\var_kanama_clean\12271.png,1
inme\yok_clean\14716.png,0
inme\yok_clean\14402.png,0
inme\yok_clean\15858.png,0
inme\yok_clean\10144.png,0
inme\yok_clean\12914.png,0
inme\yok_clean\15075.png,0
inme\var_kanama_clean\16083.png,1
inme\var_iskemi_clean\14327.png,1
inme\yok_clean\13418.png,0
inme\yok_clean\13918.png,0
inme\yok_clean\12485.png,0
inme\var_iskemi_clean\13945.png,1
inme\yok_clean\12662.png,0
inme\var_kanama_clean\15335.png,1
inme\yok_clean\11460.png,0
inme\yok_clean\13381.png,0
inme\yok_clean\16135.png,0
