filepath,label
inme\yok\13024.png,0
inme\var_iskemi/PNG\11545.png,1
inme\var_kanama/PNG\15720.png,1
inme\yok\12074.png,0
inme\var_iskemi/PNG\13555.png,1
inme\yok\14865.png,0
inme\yok\14249.png,0
inme\yok\16106.png,0
inme\var_kanama/PNG\11615.png,1
inme\yok\11582.png,0
inme\yok\10161.png,0
inme\yok\15669.png,0
inme\yok\16574.png,0
inme\yok\11000.png,0
inme\yok\16985.png,0
inme\yok\12975.png,0
inme\var_iskemi/PNG\12299.png,1
inme\var_kanama/PNG\16819.png,1
inme\yok\16486.png,0
inme\yok\10659.png,0
inme\var_iskemi/PNG\15895.png,1
inme\var_iskemi/PNG\15222.png,1
inme\var_kanama/PNG\13293.png,1
inme\yok\14473.png,0
inme\yok\12805.png,0
inme\yok\12256.png,0
inme\var_iskemi/PNG\12556.png,1
inme\yok\16713.png,0
inme\var_kanama/PNG\16243.png,1
inme\var_iskemi/PNG\11971.png,1
inme\yok\15644.png,0
inme\yok\12534.png,0
inme\var_iskemi/PNG\16495.png,1
inme\yok\12401.png,0
inme\yok\16259.png,0
inme\yok\11876.png,0
inme\yok\10589.png,0
inme\yok\13355.png,0
inme\yok\10390.png,0
inme\yok\10619.png,0
inme\yok\13402.png,0
inme\var_iskemi/PNG\11974.png,1
inme\yok\10175.png,0
inme\yok\12607.png,0
inme\var_kanama/PNG\16146.png,1
inme\var_kanama/PNG\13932.png,1
inme\yok\10098.png,0
inme\yok\12930.png,0
inme\yok\10604.png,0
inme\var_iskemi/PNG\14679.png,1
inme\yok\12597.png,0
inme\var_iskemi/PNG\11829.png,1
inme\yok\11164.png,0
inme\yok\15362.png,0
inme\yok\12188.png,0
inme\yok\14481.png,0
inme\yok\13689.png,0
inme\yok\16476.png,0
inme\yok\13453.png,0
inme\yok\11005.png,0
inme\yok\14355.png,0
inme\var_iskemi/PNG\10088.png,1
inme\yok\11410.png,0
inme\var_iskemi/PNG\11721.png,1
inme\yok\10551.png,0
inme\yok\12936.png,0
inme\var_kanama/PNG\11462.png,1
inme\yok\11948.png,0
inme\yok\12197.png,0
inme\var_iskemi/PNG\13285.png,1
inme\yok\10374.png,0
inme\yok\15080.png,0
inme\yok\13789.png,0
inme\yok\11706.png,0
inme\var_iskemi/PNG\10737.png,1
inme\yok\13830.png,0
inme\yok\10521.png,0
inme\yok\10624.png,0
inme\yok\14455.png,0
inme\var_iskemi/PNG\15514.png,1
inme\yok\14356.png,0
inme\yok\14405.png,0
inme\yok\12748.png,0
inme\var_iskemi/PNG\10108.png,1
inme\yok\14728.png,0
inme\yok\11938.png,0
inme\yok\13101.png,0
inme\var_iskemi/PNG\10637.png,1
inme\yok\12151.png,0
inme\yok\10896.png,0
inme\yok\15073.png,0
inme\var_iskemi/PNG\15486.png,1
inme\var_kanama/PNG\11981.png,1
inme\yok\11207.png,0
inme\yok\13372.png,0
inme\yok\13332.png,0
inme\var_kanama/PNG\14465.png,1
inme\yok\16612.png,0
inme\yok\10837.png,0
inme\var_kanama/PNG\11513.png,1
inme\yok\16581.png,0
inme\yok\12164.png,0
inme\var_kanama/PNG\13814.png,1
inme\yok\10847.png,0
inme\yok\11361.png,0
inme\yok\11066.png,0
inme\yok\12590.png,0
inme\yok\10122.png,0
inme\var_kanama/PNG\12001.png,1
inme\yok\14703.png,0
inme\var_iskemi/PNG\16238.png,1
inme\var_iskemi/PNG\11565.png,1
inme\yok\11069.png,0
inme\yok\15221.png,0
inme\yok\14344.png,0
inme\var_iskemi/PNG\15954.png,1
inme\var_iskemi/PNG\14173.png,1
inme\yok\15761.png,0
inme\yok\10668.png,0
inme\var_iskemi/PNG\14968.png,1
inme\var_kanama/PNG\15257.png,1
inme\yok\14568.png,0
inme\yok\14942.png,0
inme\yok\10593.png,0
inme\var_iskemi/PNG\13567.png,1
inme\yok\13172.png,0
inme\yok\15744.png,0
inme\yok\15157.png,0
inme\yok\12057.png,0
inme\var_iskemi/PNG\13724.png,1
inme\yok\10456.png,0
inme\var_iskemi/PNG\13313.png,1
inme\var_kanama/PNG\12262.png,1
inme\var_iskemi/PNG\10567.png,1
inme\yok\16805.png,0
inme\yok\12389.png,0
inme\yok\16743.png,0
inme\yok\12221.png,0
inme\var_iskemi/PNG\15943.png,1
inme\yok\12484.png,0
inme\yok\10312.png,0
inme\var_iskemi/PNG\14159.png,1
inme\yok\14921.png,0
inme\yok\10826.png,0
inme\yok\14695.png,0
inme\var_kanama/PNG\11730.png,1
inme\yok\15070.png,0
inme\var_iskemi/PNG\11033.png,1
inme\yok\16750.png,0
inme\yok\13294.png,0
inme\yok\10247.png,0
inme\yok\14440.png,0
inme\yok\14576.png,0
inme\var_iskemi/PNG\14371.png,1
inme\yok\12798.png,0
inme\var_kanama/PNG\16179.png,1
inme\var_iskemi/PNG\11091.png,1
inme\var_kanama/PNG\16955.png,1
inme\var_kanama/PNG\10075.png,1
inme\yok\12700.png,0
inme\var_iskemi/PNG\16943.png,1
inme\var_kanama/PNG\12006.png,1
inme\yok\13539.png,0
inme\yok\11837.png,0
inme\yok\10592.png,0
inme\yok\15962.png,0
inme\yok\13043.png,0
inme\var_kanama/PNG\10134.png,1
inme\yok\13707.png,0
inme\yok\14959.png,0
inme\yok\11484.png,0
inme\yok\15637.png,0
inme\yok\13386.png,0
inme\yok\12232.png,0
inme\yok\13033.png,0
inme\yok\13580.png,0
inme\yok\15915.png,0
inme\yok\16543.png,0
inme\yok\14622.png,0
inme\yok\15513.png,0
inme\var_kanama/PNG\10555.png,1
inme\yok\13093.png,0
inme\yok\14880.png,0
inme\yok\10074.png,0
inme\yok\13857.png,0
inme\var_iskemi/PNG\12521.png,1
inme\yok\15869.png,0
inme\yok\11537.png,0
inme\yok\10316.png,0
inme\yok\16331.png,0
inme\var_iskemi/PNG\11353.png,1
inme\var_kanama/PNG\10278.png,1
inme\yok\11759.png,0
inme\yok\12559.png,0
inme\var_iskemi/PNG\11320.png,1
inme\var_kanama/PNG\13030.png,1
inme\var_kanama/PNG\10046.png,1
inme\yok\16300.png,0
inme\var_kanama/PNG\14129.png,1
inme\yok\13273.png,0
inme\yok\16833.png,0
inme\var_kanama/PNG\11501.png,1
inme\yok\16548.png,0
inme\yok\15553.png,0
inme\var_kanama/PNG\15953.png,1
inme\yok\12861.png,0
inme\yok\14910.png,0
inme\yok\12907.png,0
