filepath,label
inme\yok_clean\15937.png,0
inme\var_iskemi_clean\11905.png,1
inme\var_kanama_clean\10329.png,1
inme\yok_clean\13420.png,0
inme\var_kanama_clean\13300.png,1
inme\yok_clean\12896.png,0
inme\yok_clean\11802.png,0
inme\yok_clean\15855.png,0
inme\var_kanama_clean\13641.png,1
inme\yok_clean\12602.png,0
inme\yok_clean\12148.png,0
inme\yok_clean\10313.png,0
inme\yok_clean\12147.png,0
inme\yok_clean\10801.png,0
inme\yok_clean\13265.png,0
inme\yok_clean\15929.png,0
inme\var_iskemi_clean\15804.png,1
inme\var_kanama_clean\12660.png,1
inme\yok_clean\10099.png,0
inme\yok_clean\10805.png,0
inme\var_kanama_clean\10146.png,1
inme\var_kanama_clean\11693.png,1
inme\var_iskemi_clean\14410.png,1
inme\yok_clean\11927.png,0
inme\yok_clean\13866.png,0
inme\yok_clean\13082.png,0
inme\var_kanama_clean\14903.png,1
inme\yok_clean\16406.png,0
inme\var_iskemi_clean\12934.png,1
inme\var_kanama_clean\16479.png,1
inme\yok_clean\13789.png,0
inme\yok_clean\16584.png,0
inme\var_iskemi_clean\15144.png,1
inme\yok_clean\11089.png,0
inme\yok_clean\14770.png,0
inme\yok_clean\15216.png,0
inme\yok_clean\13959.png,0
inme\yok_clean\12178.png,0
inme\yok_clean\14398.png,0
inme\yok_clean\16516.png,0
inme\yok_clean\11241.png,0
inme\var_kanama_clean\10997.png,1
inme\yok_clean\11957.png,0
inme\yok_clean\14214.png,0
inme\var_iskemi_clean\11225.png,1
inme\var_kanama_clean\12152.png,1
inme\yok_clean\12516.png,0
inme\yok_clean\14292.png,0
inme\yok_clean\13000.png,0
inme\var_iskemi_clean\15231.png,1
inme\yok_clean\12065.png,0
inme\var_kanama_clean\13114.png,1
inme\yok_clean\14011.png,0
inme\yok_clean\15499.png,0
inme\yok_clean\13495.png,0
inme\yok_clean\12330.png,0
inme\yok_clean\16946.png,0
inme\yok_clean\10991.png,0
inme\yok_clean\16129.png,0
inme\yok_clean\11379.png,0
inme\yok_clean\11446.png,0
inme\var_kanama_clean\12374.png,1
inme\yok_clean\15362.png,0
inme\var_kanama_clean\12134.png,1
inme\yok_clean\15192.png,0
inme\yok_clean\12886.png,0
inme\var_kanama_clean\16564.png,1
inme\yok_clean\15529.png,0
inme\yok_clean\16421.png,0
inme\var_kanama_clean\11548.png,1
inme\yok_clean\15243.png,0
inme\yok_clean\11782.png,0
inme\yok_clean\16385.png,0
inme\yok_clean\15172.png,0
inme\var_kanama_clean\12796.png,1
inme\yok_clean\15859.png,0
inme\yok_clean\16205.png,0
inme\yok_clean\10379.png,0
inme\yok_clean\11583.png,0
inme\var_iskemi_clean\11946.png,1
inme\yok_clean\14346.png,0
inme\yok_clean\14597.png,0
inme\yok_clean\10124.png,0
inme\var_iskemi_clean\13938.png,1
inme\yok_clean\10217.png,0
inme\yok_clean\13717.png,0
inme\yok_clean\15866.png,0
inme\var_kanama_clean\14041.png,1
inme\yok_clean\12560.png,0
inme\yok_clean\13363.png,0
inme\yok_clean\14260.png,0
inme\var_kanama_clean\10510.png,1
inme\var_kanama_clean\16892.png,1
inme\yok_clean\13014.png,0
inme\yok_clean\16849.png,0
inme\yok_clean\16661.png,0
inme\var_iskemi_clean\17032.png,1
inme\yok_clean\11078.png,0
inme\yok_clean\12115.png,0
inme\var_iskemi_clean\12490.png,1
inme\yok_clean\11385.png,0
inme\yok_clean\14314.png,0
inme\var_kanama_clean\10276.png,1
inme\yok_clean\14470.png,0
inme\yok_clean\12468.png,0
inme\yok_clean\13788.png,0
inme\yok_clean\11231.png,0
inme\yok_clean\12026.png,0
inme\var_iskemi_clean\11629.png,1
inme\yok_clean\13434.png,0
inme\var_iskemi_clean\12831.png,1
inme\var_kanama_clean\10859.png,1
inme\yok_clean\16005.png,0
inme\yok_clean\13982.png,0
inme\yok_clean\12246.png,0
inme\var_kanama_clean\11386.png,1
inme\var_iskemi_clean\11955.png,1
inme\yok_clean\15428.png,0
inme\yok_clean\10048.png,0
inme\var_iskemi_clean\12697.png,1
inme\var_iskemi_clean\15183.png,1
inme\yok_clean\15781.png,0
inme\yok_clean\11051.png,0
inme\yok_clean\10025.png,0
inme\var_iskemi_clean\15601.png,1
inme\yok_clean\14464.png,0
inme\yok_clean\10942.png,0
inme\yok_clean\12948.png,0
inme\yok_clean\10001.png,0
inme\var_iskemi_clean\10791.png,1
inme\yok_clean\12551.png,0
inme\var_iskemi_clean\12242.png,1
inme\var_iskemi_clean\16372.png,1
inme\var_kanama_clean\11316.png,1
inme\yok_clean\10341.png,0
inme\yok_clean\12104.png,0
inme\yok_clean\14913.png,0
inme\yok_clean\10054.png,0
inme\var_kanama_clean\13298.png,1
inme\yok_clean\14196.png,0
inme\yok_clean\13690.png,0
inme\var_iskemi_clean\14487.png,1
inme\yok_clean\14581.png,0
inme\yok_clean\13228.png,0
inme\yok_clean\16339.png,0
inme\var_iskemi_clean\14575.png,1
inme\yok_clean\14945.png,0
inme\var_iskemi_clean\12950.png,1
inme\yok_clean\15644.png,0
inme\yok_clean\15629.png,0
inme\yok_clean\13033.png,0
inme\yok_clean\10855.png,0
inme\yok_clean\12562.png,0
inme\var_kanama_clean\12960.png,1
inme\yok_clean\13852.png,0
inme\var_kanama_clean\13411.png,1
inme\var_kanama_clean\13774.png,1
inme\var_iskemi_clean\12370.png,1
inme\var_kanama_clean\12006.png,1
inme\yok_clean\15052.png,0
inme\var_kanama_clean\10627.png,1
inme\var_iskemi_clean\15347.png,1
inme\yok_clean\12481.png,0
inme\yok_clean\15401.png,0
inme\yok_clean\15318.png,0
inme\yok_clean\12876.png,0
inme\yok_clean\11185.png,0
inme\var_kanama_clean\15658.png,1
inme\yok_clean\11623.png,0
inme\yok_clean\11660.png,0
inme\yok_clean\15124.png,0
inme\yok_clean\10412.png,0
inme\yok_clean\12655.png,0
inme\yok_clean\16691.png,0
inme\yok_clean\13927.png,0
inme\yok_clean\15531.png,0
inme\yok_clean\12162.png,0
inme\yok_clean\10744.png,0
inme\yok_clean\11240.png,0
inme\yok_clean\16985.png,0
inme\var_iskemi_clean\16549.png,1
inme\yok_clean\11107.png,0
inme\yok_clean\12085.png,0
inme\yok_clean\11130.png,0
inme\yok_clean\14193.png,0
inme\var_iskemi_clean\11504.png,1
inme\yok_clean\16152.png,0
inme\yok_clean\13402.png,0
inme\yok_clean\15034.png,0
inme\yok_clean\13781.png,0
inme\var_kanama_clean\13504.png,1
inme\var_kanama_clean\14230.png,1
inme\yok_clean\11979.png,0
inme\yok_clean\10177.png,0
inme\var_iskemi_clean\13108.png,1
inme\var_kanama_clean\16744.png,1
inme\var_kanama_clean\10415.png,1
inme\yok_clean\16632.png,0
inme\var_kanama_clean\15812.png,1
inme\yok_clean\15214.png,0
inme\yok_clean\16912.png,0
inme\var_kanama_clean\12016.png,1
inme\yok_clean\15706.png,0
inme\yok_clean\16770.png,0
inme\var_iskemi_clean\14848.png,1
inme\yok_clean\15354.png,0
inme\yok_clean\15200.png,0
inme\yok_clean\10847.png,0
inme\yok_clean\15340.png,0
inme\var_iskemi_clean\10765.png,1
inme\yok_clean\15174.png,0
inme\yok_clean\13134.png,0
inme\var_iskemi_clean\12409.png,1
inme\yok_clean\10768.png,0
inme\yok_clean\16497.png,0
inme\var_kanama_clean\11420.png,1
inme\var_iskemi_clean\14291.png,1
inme\yok_clean\16488.png,0
inme\var_kanama_clean\12582.png,1
inme\yok_clean\15731.png,0
inme\yok_clean\12479.png,0
inme\yok_clean\10835.png,0
inme\yok_clean\16579.png,0
inme\var_iskemi_clean\15211.png,1
inme\yok_clean\11605.png,0
inme\var_iskemi_clean\12035.png,1
inme\yok_clean\14100.png,0
inme\var_iskemi_clean\13285.png,1
inme\yok_clean\12599.png,0
inme\var_iskemi_clean\10088.png,1
inme\yok_clean\10011.png,0
inme\var_kanama_clean\10872.png,1
inme\var_iskemi_clean\14474.png,1
inme\var_iskemi_clean\16395.png,1
inme\yok_clean\15259.png,0
inme\yok_clean\16388.png,0
inme\var_iskemi_clean\11521.png,1
